run,candidate,status,reused_candidate,extract_plan_seconds,prepare_seconds,warmup_seconds,trial_1_seconds,trial_2_seconds,trial_3_seconds,release_seconds,other_seconds,total_seconds
baseline,1.1,profiled,,1.753322631,17.017747561,8.027121173,2.916679796,2.881973902,2.883080584,6.399824969,0.021552277,41.901302893
baseline,1.2,profiled,,0.345797523,17.078412056,4.031366059,2.884730446,2.885704067,2.890663453,6.426830413,0.028084305,36.571588322
baseline,1.3,profiled,,0.311987550,17.053735646,3.402989724,2.913692782,2.914074602,2.913243161,6.390386858,0.028283085,35.928393408
baseline,1.4,profiled,,0.307241084,17.139133462,3.186150653,2.911945269,2.908259195,2.874433983,6.427928015,0.029595088,35.784686749
baseline,2.1,profiled,,0.278428778,17.048793420,2.887901979,2.868673716,2.867648524,2.870061978,6.385868872,0.034522453,35.241899720
baseline,2.2,profiled,,0.280388490,17.058968893,2.926657498,2.901706747,2.921280491,2.923390204,6.455170319,0.026806233,35.494368875
baseline,2.3,profiled,,0.280258481,17.015664608,2.925707857,2.901940497,2.905626332,2.903131409,6.420942915,0.027940275,35.381212374
baseline,2.4,profiled,,0.282316073,17.006039717,2.915750024,2.908734916,2.900657706,2.905355571,6.430240357,0.029202707,35.378297071
pooled,1.1,profiled,,1.756097775,5.620132145,8.104854410,2.965186436,2.944587931,2.940517745,0.141888778,0.022038787,24.495304007
pooled,1.2,profiled,,0.349783638,0.497512241,4.077478727,2.963833225,2.964755495,2.963954165,0.092264765,0.026115713,13.935697969
pooled,1.3,profiled,,0.314592993,0.494100858,3.465626762,2.974026627,2.980292975,2.971277464,0.091584255,0.025675582,13.317177516
pooled,1.4,profiled,,0.309939217,0.500833696,3.241447682,2.974614178,2.965092956,2.920514831,0.100595735,0.026825514,13.039863809
pooled,2.1,cached,1.1,0.217737392,0.000000000,0.000000000,,,,0.000000000,0.014767209,0.232504601
pooled,2.2,profiled,,0.274543203,0.540037115,2.974049577,2.954239303,2.963859225,2.943488879,0.143898420,0.026693243,12.820808965
pooled,2.3,cached,1.1,0.214568588,0.000000000,0.000000000,,,,0.000000000,0.014699199,0.229267787
pooled,2.4,profiled,,0.275924055,0.543785979,2.980954016,2.972927926,2.969049211,2.969182751,0.144907921,0.026954934,12.883686793
