run,candidate,execution,compile_seconds,address_rebind_seconds,cpu_staging_seconds,gpu_replay_sync_seconds,cpu_output_unpack_seconds,other_seconds,total_seconds
baseline,1.1,warmup,5.120357960,0.000000000,1.764723366,0.812471226,0.301654027,0.027914594,8.027121173
baseline,1.1,trial 1,0.000000000,0.009107282,1.766306088,0.812484605,0.302740559,0.026041262,2.916679796
baseline,1.1,trial 2,0.000000000,0.008550961,1.762518123,0.812507765,0.271781850,0.026615203,2.881973902
baseline,1.1,trial 3,0.000000000,0.008524501,1.762041532,0.812393196,0.273756122,0.026365233,2.883080584
baseline,1.2,warmup,1.154070513,0.000000000,1.767721899,0.800492121,0.280616691,0.028464835,4.031366059
baseline,1.2,trial 1,0.000000000,0.008756551,1.764814326,0.800395451,0.282734463,0.028029655,2.884730446
baseline,1.2,trial 2,0.000000000,0.008668521,1.764886936,0.800468790,0.283541355,0.028138465,2.885704067
baseline,1.2,trial 3,0.000000000,0.008661721,1.769135771,0.800439231,0.284338935,0.028087795,2.890663453
baseline,1.3,warmup,0.496299161,0.000000000,1.799368089,0.794220262,0.285265157,0.027837055,3.402989724
baseline,1.3,trial 1,0.000000000,0.008556151,1.799789369,0.794269713,0.283319634,0.027757915,2.913692782
baseline,1.3,trial 2,0.000000000,0.008435330,1.800443131,0.794149312,0.283248694,0.027798135,2.914074602
baseline,1.3,trial 3,0.000000000,0.008498261,1.798949438,0.794348133,0.283589475,0.027857854,2.913243161
baseline,1.4,warmup,0.280689731,0.000000000,1.785251861,0.807383620,0.285028656,0.027796785,3.186150653
baseline,1.4,trial 1,0.000000000,0.008966531,1.783716519,0.807430360,0.284040715,0.027791144,2.911945269
baseline,1.4,trial 2,0.000000000,0.009018762,1.782584218,0.807490829,0.285037366,0.024128020,2.908259195
baseline,1.4,trial 3,0.000000000,0.008963142,1.783786229,0.807380089,0.249328762,0.024975761,2.874433983
baseline,2.1,warmup,0.029247086,0.000000000,1.781528107,0.800526961,0.251345424,0.025254401,2.887901979
baseline,2.1,trial 1,0.000000000,0.008710221,1.781040456,0.800532321,0.253050076,0.025340642,2.868673716
baseline,2.1,trial 2,0.000000000,0.008741091,1.779547774,0.800480761,0.253467677,0.025411221,2.867648524
baseline,2.1,trial 3,0.000000000,0.008696911,1.780811406,0.800486531,0.254696708,0.025370422,2.870061978
baseline,2.2,warmup,0.030766858,0.000000000,1.786138713,0.800609570,0.280508371,0.028633986,2.926657498
baseline,2.2,trial 1,0.000000000,0.008701101,1.785819332,0.800507000,0.278388288,0.028291026,2.901706747
baseline,2.2,trial 2,0.000000000,0.010296073,1.782008107,0.800659061,0.299399654,0.028917596,2.921280491
baseline,2.2,trial 3,0.000000000,0.008689591,1.783202179,0.800477790,0.302173378,0.028847266,2.923390204
baseline,2.3,warmup,0.029066756,0.000000000,1.768454671,0.798309138,0.301365896,0.028511396,2.925707857
baseline,2.3,trial 1,0.000000000,0.008542561,1.764340055,0.798294908,0.302461958,0.028301015,2.901940497
baseline,2.3,trial 2,0.000000000,0.008575431,1.766464698,0.798382458,0.303835800,0.028367945,2.905626332
baseline,2.3,trial 3,0.000000000,0.008551401,1.764870946,0.798295107,0.303117489,0.028296466,2.903131409
baseline,2.4,warmup,0.029180596,0.000000000,1.758273198,0.800673081,0.299708904,0.027914245,2.915750024
baseline,2.4,trial 1,0.000000000,0.008824421,1.770520833,0.800516981,0.300560586,0.028312095,2.908734916
baseline,2.4,trial 2,0.000000000,0.008714141,1.760704071,0.800563830,0.302813269,0.027862395,2.900657706
baseline,2.4,trial 3,0.000000000,0.008647970,1.767768990,0.800409190,0.300588786,0.027940635,2.905355571
pooled,1.1,warmup,5.133209316,0.000000000,1.840394530,0.812525616,0.290807473,0.027917475,8.104854410
pooled,1.1,trial 1,0.000000000,0.009305452,1.820213055,0.812579055,0.297089232,0.025999642,2.965186436
pooled,1.1,trial 2,0.000000000,0.008831371,1.826498703,0.812730446,0.269924168,0.026603243,2.944587931
pooled,1.1,trial 3,0.000000000,0.008723101,1.820596205,0.812591406,0.271775380,0.026831653,2.940517745
pooled,1.2,warmup,1.131254994,0.000000000,1.818752284,0.800472830,0.298737724,0.028260895,4.077478727
pooled,1.2,trial 1,0.000000000,0.008749601,1.824961001,0.800614241,0.301307516,0.028200866,2.963833225
pooled,1.2,trial 2,0.000000000,0.008696700,1.825913933,0.800517520,0.300835706,0.028791636,2.964755495
pooled,1.2,trial 3,0.000000000,0.008769371,1.824573791,0.800627221,0.301736767,0.028247015,2.963954165
pooled,1.3,warmup,0.497010911,0.000000000,1.843525655,0.794186302,0.302525078,0.028378816,3.465626762
pooled,1.3,trial 1,0.000000000,0.008931671,1.840786291,0.794291953,0.301849477,0.028167235,2.974026627
pooled,1.3,trial 2,0.000000000,0.008866241,1.849006781,0.794428773,0.299831155,0.028160025,2.980292975
pooled,1.3,trial 3,0.000000000,0.008613651,1.838403808,0.794265673,0.301745947,0.028248385,2.971277464
pooled,1.4,warmup,0.281428462,0.000000000,1.822159648,0.807503629,0.301998997,0.028356946,3.241447682
pooled,1.4,trial 1,0.000000000,0.009165871,1.827673945,0.807381709,0.302082378,0.028310275,2.974614178
pooled,1.4,trial 2,0.000000000,0.009209061,1.820881676,0.807242319,0.303570410,0.024189490,2.965092956
pooled,1.4,trial 3,0.000000000,0.009091661,1.825987553,0.807344979,0.253372817,0.024717821,2.920514831
pooled,2.2,warmup,0.031318389,0.000000000,1.821037976,0.812539386,0.280779871,0.028373955,2.974049577
pooled,2.2,trial 1,0.000000000,0.008854441,1.820512806,0.812708946,0.283332294,0.028830816,2.954239303
pooled,2.2,trial 2,0.000000000,0.009151261,1.828636686,0.812506906,0.286769208,0.026795164,2.963859225
pooled,2.2,trial 3,0.000000000,0.008936821,1.821497436,0.812562376,0.273334762,0.027157484,2.943488879
pooled,2.4,warmup,0.029866238,0.000000000,1.824109580,0.812618486,0.285928567,0.028431145,2.980954016
